image_name,base_truth,ocr_output,character_accuracy
eng_NA_051.jpg,spors spores Migration The term reffers to the movement of population from one place to It may be of temporary or permanent Temporary Temprary migrations may be seasonal or even a shorter duration like is the term used for daily movement of people between city and its surrounding towns or Migration is not merely a reallocation of human but is a process which has 3 form on the area that on the area that experiencing and on the migrates The purpose of migration maybe family calamity This has created a number of economic economical and political problems in these Unequal economic development appeares to be the main cause of a need for moving these disparities disabilities in and also providing minimum basic amenities for migrants in the cities experiencing,"haem he maisonent:
Piped tena FEE noffors Lo of population pom

nthe whearea that

by 2
VES FOI
",0.009174311926605505
eng_NA_053.jpg,actually used to solve the traffic since the ancient the trend of corruption never so is the world The corrupted person may embezzle the money to do own For Zhang Shuguan deputy chief engineer of ministry of has embezeled money about billion We never know whether then money of,"Reanim Ee ae Sele the Grae TC Tp ble lem — tha

the en << ad free

Leb ptttr —— ee

",0.032490974729241874
eng_NA_055.jpg,I have had somuch fun and being your friend and swim buddy as I rember th days express where I was th ultra e grup and you were in th eliche g flexing yur abs and tearing up tl you made swim season so fun alway enjoyed taking abut bare aving random conversations th black squid yu e a science research scholar an Good at sarah and Renee Tejas Po,"1 RN had Sommb A mnonrr
the) baNr9 Wy VYieues Ahd Stn

bY OS Vell, IT vember Fl obrys
CApres ss whe d wey th Sk uUlWe e

Gur ond fd WL Mh Ie etch :
fe nrg Wu aby oud Hawlug pH
Yu mrae_ SPA FOO, So ic
Al az yjere/ labyng ake} bow
ong ahd, cawSahuy \,
oe We lade Sgnd one t jw yl
4 ASIWH thew § Scrhkelov an
apr !} Gde/ Md ad celvmdy ie

+ Ba 2
",0.07536231884057971
eng_NA_056.jpg,Cannot believe in Really What to do,,0.0
eng_NA_057.jpg,Udyati 12 1 2 3 4 5 6 7 8 9 10 11 Dear TWEENIE My Froggie Since its day two for us pretty new into these best days dat u were visioned in the best way Hope dis birthday showered u with everything dat u deserve the dat u desired d all in all dat brought dat huge on beautiful face hope u tend to keep dat intact throughout dis year Also u supposed to stay the save sassy with your not so cool tweets messages popping up in my Its been almost half a year dat we came across still But as i said u for Nth time dat never we have thought of dis kind of bond dat literally emerged As i already them about our so cool friendship coming this long But dis is the best thing i ever came Hope dis thing of us remains,"Since OB doy Woo Jor UA pay sop nod-
oe prokatiy , uiavored em i the bes” way POUT’ —
HOpe dis bitaday growehad Ue wu cap dar
Udeaerue the mor, darudesied cd wot’, gM —
UL dat bronghr dar kage Cue Or Wr bea kyl —
fice 4 hope wu tea fo keep dak wiact tiroughout ——
Ais yor g bayou MUO Ww A suppor soy tho —_
Die Wiouoll] Cay boar, Soy af , wu yous no

@ cool wel [ sromages popping Up th | wopile

Ta bee WWOAr hg
eS GNA A a4 4 a% dak we Gung

LCA OAA FOL could But ou t mid U Nth
The dart neuer
bow cat Waal euarged Out As { odrosdy jou. t&
thom, Qbowr owe Oh 0 COXl fpvenduulrp Loud Ua &
tog way. But Bue du UV Yo bor Dong L OU, &
across Jope Au thig Of Wi de NUM UNALCH Ie - »

we hoe uougut Of Ada Kad, o}
b

(re
",0.06808510638297872
eng_NA_058.jpg,6 In the restaurant we ordered hors of on beaded tall beer the brought sommelier The and the outside of the and 7 Crossing the seine I saw a string of barges the riding the down empty towed being bargemen at the sweeps as The river looked It was bridges in they came towards always plea pleasant the crossing 8 The sort of healthy conceit that he had returned from America early in the spring then he had been sure of his work only when he was gone with these personal longings for,,0.0
eng_NA_059.jpg,Q2 Preferred Stock Dividends in Arrear Dividends in Arrear Current year dividends Current year dividends Common dividends Remaining Dividends Total Dividends Declared Prefferred Stock Dividends in Arrear Dividends in Arrear Current Year Dividends Common dividends Remaining Dividends Total Dividends Declared,"Ob 4. Preferred Stock Coumualorine?
_____Djviolonds tn Artear 221] ?
_____Divtaleada_in. Pirtter 08?
ab @ — ri
Curren _year davrdends (011? —

",0.01948051948051948
eng_NA_060.jpg,Jung UNCONSCIOUS Personal Collective childhood fear etc BEHAVIOURISM Watson wl archetypes W E R T Y U I S D F G H J K O P L X C V,"ee: TONCONSC\ON Ss

Pereonal CoNectiwe
RY a: y

emidhnood . Gt, yon Vek i Yorn wl
a ni_pnilio Vv

fear, etc OC SRETUSES

REDAVIOURISM
Wor son
",0.09302325581395349
eng_NA_061.jpg,Then what else shall I wear replied the mother tartly And sure right enough It had started a tip then had had flowers now was reduced to black lace and a bit of with,"oe

",0.0
eng_NA_062.jpg,your in my to 5 Ryan all up there with and From Scie Research we learned what feels like and oyster shit to a success derwater increased ass and stock profits call you if I eed a millionaire to spea,"yawrvraing #e 6 for
all hae, Le Shove vr dé
Gad Leynold>. ha Soe
Research ve frame ¢ pe
feels (he on vypter shit
(he. PYeuei qo a sucess
beewdey 4p é | intueasee
Rt at:
D5. jill cell yor ao
cA rh my { ion dive Ae ae

vis) GA
",0.08585858585858586
eng_NA_063.jpg,Protection Thermal Damage Provides Chemical ultraviolet,"Functions <

We

Boas

on

Mi]

Perotecthon Cmain )

Ther mal Ts gg
Chem {Cok

(Letra violet
",0.03636363636363636
eng_NA_064.jpg,It has been an honor nowing You are a male odel a good looking It has been a pleasure working th you until 3 on sk bugging you You are go far at columbia will an asian You are h smartest kids this yea C I will miss y love you male,"Tt har en an anne
canitbe une Naveditaan tal

lel Lyk Lookin asoirlasot)
gy Tt hay tn a Alicde vtkiny
th yw vil Sam on SK
nayg it vie 24h. You fr 9
a ha 2 vl
Yo Kn jslan marl. You are
he smiled bide this get
et ill mils y
lowe mes Sipe pail ma ly

ie.
",0.10434782608695652
eng_NA_067.jpg,unless is integrated potic politically culturaly as well as geographically slipped off of the so fell into a was such such terrible she willwould hit dare to be to the sun even lest she got sunstroke,,0.0
eng_NA_068.jpg,We first met in middle school know what Since then we have of for in science Research on D It was a great time to see you through high You your in high school and you deserve will always look,"‘he \We Beak qrek cn grthe sebuel 4,

yews Ant clogs Sine Mean Ul nwt
oO Gn ta Seience Qeseorh onden Dd.
Class LE weg a qvot bot be GAC Nee |
1 Wah sche) On yoo O tate dormir
",0.05235602094240838
eng_NA_069.jpg,I found a love for me Darling just dive right in follow my lead well I found a girl beautiful and sweet I never know you were the someone waiting for me,"J
: ss a. love
‘ cle Ave ee
i &
1 si a :
3 E.
We
re Her

ome one woatr
ae
",0.039473684210526314
eng_NA_070.jpg,TBH you should have China because this place JK but been years ever since you came blessed us all with your wash and 200 had s joking around with you in especially multi I know do in the future and I the Please let me,"sos Quer co
blessed us elk call,
jpekihs Or) wil
a wag a g
Ih - 2 oe
7 Ue

oe A este

",0.03686635944700461
eng_NA_071.jpg,Describe concept of the unconscious there are 4 main types of archetype self unique combination of conscious unconsious shadow negative persona mask use for daily collected unconsious is inherited and cannot be develope universal symbols that appears myths CATTLEYA NOTE and fairy tales ns and in,"tl 2 ADWV_ont Amnon Tapes o¢ geheape 5
D_ self - “individvarron’ que nodon & congo ~
<= ne “and. PMLONSCiog, i
AS 3_sinadows = __wegorve
D_aniena / animus - more / Fermoae

D Persona - “mos vse Sor Boy Ke’

“wllected vuneonscious is. Anno Meg and cannes be.
develope

\s
DNGATTLEVA NOTE ons Goan, OS
",0.06756756756756757
eng_NA_072.jpg,to the local so trying to pursue dirty that it gave a terrible it my studies overseas no matter how ent enough time her grandma before she eat If they refused to give back these small two countries would not be able to normalize the their diplomatic relations I know that stupid to give up this but I have no other,"ee ee ee

to the local government,
So dirty that it gave

a terrible smell. It
trying to pursue my studies overseas no matter how

ent enough time her grandma before she

sat pain.
ly ‘they refused to Give back these small islands. the

wd fe countries would not be oble te noymalire their
d'Plomatic yelations epee
2.1 know that it's Stupiol give WP this epportunrty but J

hove No ~ other alternative oily
",0.09872611464968153
eng_NA_073.jpg,Q1 Preffered Stock Dividends in Arrear Current year dividends Total dividends of preffered stock Prefferred Stock Dividends in Arrear 0 Current year dividends Total dividends of prefferred stock Common dividends Retained dividends Total dividends declared,"& “Pesttemed Siok (Uemuloive): :
— Diviclencls in Artes (410% Pe) ee =
_ Currone year Liviolends —___ SEE ses __—

Totat dtvtolencls eh preffra_tel nti? a.

",0.058823529411764705
eng_NA_074.jpg,convinient to travel economy people more to travel abroao If you can speak English you can get discount when shopping not liable to be We benefit a lot from It ought to be listed as a OCT3,"Spee.

economy T.
Sa arian Sean

",0.010638297872340425
eng_NA_075.jpg,sophisticated reciprocate absolutely Udyati extremity everything conversation abundance extremely oppposite absolutely outpour truckloads louue thousands everyone freaking coming found somewhere amusingly messages person bringing Aysha just days amount showers way between people WITH LOTS LOVE glowing actually where herself Because very concern subtle buddy about around warmth You which with pour your your sending gud four almost content your actual about unaware is you still tend closest loved which dat tend of days about back yet yet fab for away from fine fact who You heck you being you happy you fact dat of our miles that tend to you more my our wish the one OF are but our dat to of were face will the this who are are the all your is to a by of on all our to the are in be all to in for is be we a is in is i good All i,"Ukouup ada 4, Wesoger yIWO de NO about
- Ue -ading COM PL YOU dost | Wowie, { yourd
ov vay cube uel POphis ica Led Pye WhO
fl yet WO be explored YOU. ON One hack. Of &
reoniity yshot YOu tad to jour ebenthiig iw
audsnm dol Ke oppoile peusdr WOW a i
Fooly , Merds Uo MAoustcly ppb dys Coad ie
wu Wuckloaduot Loue duck & qa joumrey

Wry LOI OF LOVE r— APR. 4
VY r

wy
",0.027611044417767107
eng_NA_077.jpg,Unbiased Estimator An estimator is a rule that can applied to any sample of data to produce an An unbiased estimator is an estimator which has an expected value equal to the The simplest possible example of an unbiased estimator the sample mean is an unbiased estimator of the expected value of any random Linear Estimators In the context of a linear regression an say of is said to be linear if and only if it can be expressed as a lines function of the data on the dependent that where each wii can be a function of the sample values of all the independent the OLS estimator is a linear A different Example of an Unbiased Linear Estimator in the SLR Model Consider the SLR mode Under the first four assumptions show that is an unbiased estimator of where Theorem Under the assumptions the OLS estimators are best linear unbiased estimator of If the assumptions do not the OLS may no longer the best estimator Smallest Variance If there is heteroskedasticity OLS is still but it no longer has minimum Distribution of two unbiased estimators Better Unbiasedness Tradeoff Efficiency the,"q, | Unbiased Estimator: <
An estimator ig a rule that can applied to any sample of data to produce exesbmal
An unbiacel etmetor 8 an estimator Which hes an expected value equal te the eotimand
The simplest posible example of an unbinsed estimator IS the sample mean is an unbiased estimator of the

expected value of ny rordom voviable,

10,| Unear Estimators
Inthe contert of linear regrestion Model , an estimator, say fj, of fj is said to be linear if and only if
‘it con be expressed a5.a lineay function of the data on the dependent variable , that is *

Where each Wij can be a function of the Sample values of all the independext variables.
the OLS estimator iS linen estimator!

1. A diferent Exomple of on Unbinsed Lineoy Estimator in the SLR Model
Consider the SiR model Y= fo fix+u

Under the int four Gauss- Markov assumphons (MURI tomug#)
Show thet: LZ-2) 95 |

p-— en
| PUB Bon unbned estinator off, Nuhere y= xf ;
1) Gaxs- Markov Theorem

Under the Gous-Markoy assumptions (MIR.I~HIR.5),, the of

LS estimators fy, fx
Vinear unbined estimator, ( BLUES) off, ,,w ImatorSs fo, By, By ave the best

“Ph, Yespectively, malls

: !
Tf the Gaus- Markov assumptions do not hold, the ors may no longer be the best Bie es
| FT} there is neteroskedastity[( MiR.5) Foi], O15:3 Stil unbinsed, but Nolonger has minimum Vavionce.

'2.| ishibiction of two unbiaced estimators

Mt.) Unbiasalnes v6, dea PNAS I tees beet :

| Ettitenoy a : 3 4

",0.07188940092165899
eng_NA_078.jpg,been so fam with us the math though you were act for t this I know an been working your well It all p why columbia wants you even do math h,"el) Oley,

y Ul hen SO ale 0 |

aH Ba ALS on

ies mow
Leo | 4
Han gaol eal
| To

ran
",0.03597122302158273
